LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
15.0,ALB,2023,bahrain,-0.05305786607940791,-0.05007450810094397,0.37003849153382345,0.6145838788334551,1.109177650994945,0.0,-1.15,-1.3,0.9090909090909091,Williams,2.0,SOFT,1,0 days 00:01:39.158000,14,192.40821856828993,2.750565908120837,1.4215571878171531,-0.061311511251727326,0.6848607052735887,1.1739078031061354,0.0,-0.09810893248220952,1.1147535525801004,-1.2424242424242415,625603.4195418047,99344299.05108282,3939.6285673237467,12332.807320736567,50781.58752556553,0.0,148.53731973012444,0.01971148129250279,3.081356846316438,32.23802639972423,1635.3307913142617,0.0,99344299.05108282,3939.6285673237467,38607.227511738805,False,True,False,False,False,False,True,False,False,True,False,False,30.105370506494907,58.0,0.11930794124106303,58.0,56.6714280426807,9621.233638664184,9973.648961167493,9617.880007432992,9854.014544165679,201.62027620910365,54.54779726330862,63.106165920420274,54.50648664255035,60.14014123753708,4.846089483576137,174.39669056902073,195.99316978715837,174.03912623181748,188.9590266907392,12.613772089445959,True,False,False,False,False,0,2.0,False,False,True,0.5995391149990379
15.0,ALB,2023,singapore,-2.3530612237926203,-1.2077098863642661,-2.46213638554096,-2.3934300257680534,1.1809746537859207,0.0,2.15,-0.1,-3.0,Williams,1.0,MEDIUM,1,0 days 00:01:40.638000,18,192.58678977414215,2.1146653981235244,0.8071081369224025,-1.3364152968807101,-2.6957929966268295,1.06397767266816,0.0,-1.3963030366599014,0.6916867246394791,0.18181818181818182,530117.0696536547,92991905.46245678,3022.0276285405776,9620.518899085933,43692.903772266305,0.0,138.44404844006922,0.0181460320907235,3.1265898674249866,31.64100833481805,1743.5066440058959,0.0,92991905.46245678,3022.0276285405776,30626.584288498623,False,True,False,False,False,False,True,False,False,True,False,False,25.514701644346147,51.0,0.09520411061323189,-51.0,55.25581623838356,9967.16103266536,9621.233638664184,9973.648961167493,9743.875246989615,193.68370686767534,62.766460528882355,54.54779726330862,63.106165920420274,57.42907653078182,4.627196160103925,196.48721971603854,174.39669056902073,195.99316978715837,181.9628122550289,12.58217688612551,False,False,False,True,False,0,1.0,False,True,False,0.5616427525460664
15.0,ALB,2023,suzuka,0.3484122766298584,0.05132013117295989,2.157865556996653,2.9301508096276,-0.1546027290578993,0.0,1.25,1.7,-1.9090909090909092,Williams,3.0,SOFT,1,0 days 00:01:39.185000,15,170.21220828674925,2.7933730028639006,1.8164733985540593,0.07745162014555776,3.366119461356793,-0.12884408937205485,0.0,-0.24276852008517005,0.5578472555879175,1.0909090909090908,635994.7187172207,100474634.85221791,4025.7850434702805,13327.369981588801,55421.236270227804,0.0,28.924723783700806,0.020953067905504483,3.25913596468222,32.17149984041933,1535.2544440489369,0.0,100474634.85221791,4025.7850434702805,44120.28677841291,False,False,True,False,False,False,True,False,False,True,False,False,24.06241883103193,48.0,0.08655546342097817,-21.0,49.721118379799776,9643.231069639303,9967.16103266536,9621.233638664184,9878.031917255224,205.29940430841916,54.97297180015446,62.766460528882355,54.54779726330862,60.396168912971724,4.709011639504027,175.00452648002744,196.48721971603854,174.39669056902073,193.84668083192705,17.67047778054375,False,False,False,False,True,0,3.0,False,False,True,0.6039851840900511
16.0,ALB,2023,bahrain,-0.2724594711417457,-0.10210123774262207,0.2995000983617929,0.6015764996522849,0.9805295078943249,0.0,-1.0,-1.75,1.0,Williams,2.0,SOFT,1,0 days 00:01:39.253000,16,231.26963777891064,2.4981619249510234,2.0055898314228293,-0.13368559592647264,0.7009510182432185,1.035183483985222,0.0,-0.26101474616074244,1.2434017069473744,-1.3939393939393947,620183.6746943855,98729277.69258602,3895.7824806036706,12230.590545773424,50599.922883695304,0.0,135.8003004812882,0.019718932090429984,3.0899385102536927,32.163108701876624,1630.9134763094485,0.0,98729277.69258602,3895.7824806036706,38397.25288645556,False,True,False,False,False,False,True,False,False,True,False,False,31.50132272355136,56.0,0.12567017043969958,56.0,66.81867806470896,10023.703649461007,9643.231069639303,9967.16103266536,9867.731823043425,199.27871530720844,63.44907440987836,54.97297180015446,62.766460528882355,60.27941662675437,4.624442995055424,210.0482962997151,175.00452648002744,196.48721971603854,193.6683308914929,17.63316169149376,True,False,False,False,False,0,2.0,False,False,True,0.5971822817459355
16.0,ALB,2023,singapore,-2.322533813327218,-1.1781203237384041,-2.4977223659278254,-2.436362447225839,0.6140333537798079,0.0,2.05,-0.1,-2.909090909090909,Williams,1.0,MEDIUM,1,0 days 00:01:40.815000,18,196.53678523768653,2.4720243293976063,1.1738396452131847,-1.30759539731008,-2.7736704961217757,0.5338138258889585,0.0,-1.4023060686328366,0.5527347549044631,0.15151515151515324,532275.2524189778,93074845.07290125,3043.969013494219,9640.488046442948,43634.73063867012,0.0,89.76687947463331,0.018109970050606113,3.1106966274630548,31.638247639386975,1746.8261116264111,0.0,93074845.07290125,3043.969013494219,30532.179980019977,False,True,False,False,False,False,True,False,False,True,False,False,24.00694344004112,48.0,0.08968970151945622,-48.0,56.04739816308461,9936.260750029964,10023.703649461007,9643.231069639303,9869.164972102415,196.85766175771937,62.4162036702303,63.44907440987836,54.97297180015446,60.34581805364655,4.510170056479537,195.9521698947362,210.0482962997151,175.00452648002744,193.57835496211771,17.77612324678133,False,False,False,True,False,0,1.0,False,True,False,0.56245218413131
17.0,ALB,2023,bahrain,-0.257073091217119,-0.04389421688578816,0.3253751239876294,0.6492526199671937,1.069368729704574,0.0,-0.95,-1.7,0.9090909090909091,Williams,2.0,SOFT,1,0 days 00:01:39.094000,17,199.0573690906353,2.5910197579543817,1.3435634634103357,-0.07987294201665815,0.7343100526634847,1.1295130981117767,0.0,-0.2935244103972415,1.1371121234324486,-1.3636363636363635,624213.4438453788,98772346.16161218,3944.8533786954044,12319.704381570265,50699.79219454754,0.0,144.46120520570065,0.01973437936140482,3.0740382006055627,32.14815804328808,1628.8793808645423,0.0,98772346.16161218,3944.8533786954044,38474.20968012628,False,True,False,False,False,False,True,False,False,True,False,False,30.347981810987037,54.0,0.12090829406767743,54.0,58.334983530746754,9647.530516816272,9936.260750029964,10023.703649461007,9840.739672611475,167.32754520882264,55.17217608083099,62.4162036702303,63.44907440987836,60.132149178183575,4.299928977978748,174.73459869190182,195.9521698947362,210.0482962997151,188.94506881997123,12.307019388357736,True,False,False,False,False,0,2.0,False,False,True,0.5985229269466938
17.0,ALB,2023,singapore,-2.1951237875717324,-1.1701079847861402,-2.5046271802426667,-2.466689523045854,0.5337302751553752,0.0,2.1,-0.1,-3.090909090909091,Williams,1.0,MEDIUM,1,0 days 00:01:40.689000,18,206.13852244466463,2.595420868449619,1.13976497751369,-1.2874126081541977,-2.8579714195954984,0.45877878413161927,0.0,-1.3520497616241118,0.690482430736971,0.1212121212121195,533786.6437965092,93421403.22170393,3049.924013872509,9647.020969564051,43660.934823137526,0.0,82.87751229477033,0.018070933572753616,3.1067808519880318,31.661359686393755,1751.878738353976,0.0,93421403.22170393,3049.924013872509,30513.879415980355,False,True,False,False,False,False,True,False,False,True,False,False,25.50163393458022,51.0,0.0953926456405744,-51.0,58.84383555630204,9938.42775098819,9647.530516816272,9936.260750029964,9750.477691204063,163.0166191113543,62.80806778348944,55.17217608083099,62.4162036702303,57.735453666632594,4.393095479641727,196.14843787327567,174.73459869190182,195.9521698947362,181.85508688787513,12.37843275897222,False,False,False,True,False,0,1.0,False,True,False,0.5633425670661565
17.0,ALB,2023,suzuka,0.21910846347030016,-0.10619604658323752,1.9682958952754062,2.6951495996917187,0.011522300076967563,0.0,1.3,1.7,-1.9090909090909092,Williams,3.0,SOFT,1,0 days 00:01:39.930000,14,158.52174266646009,3.2994531887853538,2.192339375405164,-0.079664642056006,3.138143650512799,0.05365159311903473,0.0,-0.2496418141501524,0.5546533259145187,1.1212121212121196,624229.0424210782,100109882.99947393,3892.341951932796,13014.916343836681,54879.719430107805,0.0,45.680625239540724,0.02084750117711994,3.2909742024478237,32.16833892580032,1542.8767172551413,0.0,100109882.99947393,3892.341951932796,43518.28527114767,False,False,True,False,False,False,True,False,False,True,False,False,24.027761721253466,48.0,0.08632728762126994,-22.0,47.010324237976015,9665.474805807728,9938.42775098819,9647.530516816272,9869.798399438025,180.09864816524467,55.22611713557734,62.80806778348944,55.17217608083099,60.14094043990636,4.261525167801903,174.68222409844785,196.14843787327567,174.73459869190182,193.1470096982051,17.162055546739143,False,False,False,False,True,0,3.0,False,False,True,0.5998633421428134
18.0,ALB,2023,barcelona,1.70492707539371,0.36979687791231,1.707109708027348,1.898549812034525,0.16877375965267769,0.0,0.6,-0.5,0.09090909090909091,Williams,2.0,HARD,1,0 days 00:01:20.754000,17,102.61466629380492,2.50154117708134,1.7485320924837362,0.5317878476477981,1.7971219697761986,0.2220557485475402,0.0,0.7192942579846673,-0.7886536008620554,0.03030303030302858,670017.7594101328,104341193.42592421,4302.45987404469,13553.458493555878,54501.95053723687,0.0,61.14270847677983,0.020226526210503953,3.1028603483777544,32.6139366503179,1612.2760674243934,0.0,104341193.42592421,4302.45987404469,42695.63052632293,False,False,True,False,False,False,True,False,False,True,False,False,9.451631252505216,18.0,0.03548797716835501,14.0,29.079092703968804,10005.492641518154,9665.474805807728,9938.42775098819,9961.907053583536,277.2212242865529,62.38863640065229,55.22611713557734,62.80806778348944,61.06929748710282,5.30794466555598,208.61036712289174,174.68222409844785,196.14843787327567,196.6406004886593,19.04229413475982,False,True,False,False,False,0,2.0,True,False,False,0.6184881930972412
18.0,ALB,2023,singapore,-2.248657134141388,-1.1404086820855726,-2.5305270324466207,-2.4616164590719034,0.44473430968387045,0.0,2.3,-0.1,-3.0,Williams,1.0,MEDIUM,1,0 days 00:01:40.949000,18,209.87162374970578,2.4594300001742653,1.8132781012116406,-1.2671862283052895,-2.871432949911847,0.3750238873982484,0.0,-1.4413309658066116,0.8336834717285034,0.2727272727272727,535301.2994700241,93275712.86235245,3072.0481508102366,9671.05867276998,43636.06275996812,0.0,75.18752874583386,0.018064700061797848,3.092290461958354,31.62030073258862,1750.2104624228896,0.0,93275712.86235245,3072.0481508102366,30445.283166376008,False,True,False,False,False,False,True,False,False,True,False,False,27.055498516937366,54.0,0.10057806140125415,-54.0,60.29995759200726,10214.753713424725,10005.492641518154,9665.474805807728,9959.393860879298,281.25705270245646,65.59313892507882,62.38863640065229,55.22611713557734,61.135945179802974,5.19800912389069,206.62921024463827,208.61036712289174,174.68222409844785,196.57511505739123,19.155565566785352,False,False,False,True,False,0,1.0,False,True,False,0.5636808017915698
19.0,ALB,2023,bahrain,-0.14357028984395992,-0.04805445517560431,0.29664949670999,0.5094950748575524,-0.1009212767491247,0.0,-1.0,-1.35,0.9090909090909091,Williams,2.0,SOFT,1,0 days 00:01:39.272000,19,206.56524661126574,2.4348369441505944,1.580645285568629,-0.07018845260990568,0.6186136006061951,-0.09397640923347703,0.0,-0.07001503384589555,1.0224014672346777,-1.1818181818181819,624938.6683756511,99090345.3750713,3941.335936945724,12300.531528716383,50520.51472000402,0.0,32.12611136953743,0.019680804835738388,3.0719718254958805,32.250946320516924,1638.5359771116905,0.0,99090345.3750713,3941.335936945724,38388.77941630008,False,True,False,False,False,False,True,False,False,True,False,False,29.103264421710495,55.0,0.11503266569846046,55.0,59.92099831567386,9657.93522769502,10214.753713424725,10005.492641518154,9942.367434264537,278.6046209019938,55.42606021367779,65.59313892507882,62.38863640065229,61.26641972179144,5.249828817233192,174.48576780464361,206.62921024463827,208.61036712289174,192.3485084931625,16.368368128288807,True,False,False,False,False,0,2.0,False,False,True,0.5990727265521316
19.0,ALB,2023,barcelona,1.7728258874407494,0.34509024196886756,1.776809156158921,2.0388656189888685,0.41248456603437655,0.0,0.7,0.0,0.18181818181818182,Williams,2.0,HARD,1,0 days 00:01:20.593000,16,143.81281092946824,2.179185351970166,1.5269666313823267,0.517454310868872,1.8679282890946043,0.49276441867563325,0.0,0.6067483581930645,-1.0460788109731056,0.424242424242426,668944.3902276139,104536648.05614945,4280.6671682895085,13553.67986020687,54821.942334100284,0.0,85.99791457256937,0.020259313862192624,3.1185887684497144,32.56217864657218,1607.1123830485244,0.0,104536648.05614945,4280.6671682895085,42914.39407245063,False,False,True,False,False,False,True,False,False,True,False,False,6.658328118479393,13.0,0.024599734427879532,13.0,38.544322757825036,9954.41336167387,9657.93522769502,10214.753713424725,9945.555032462624,283.2945307849477,62.78006002661772,55.42606021367779,65.59313892507882,61.21097598640767,5.181723285729472,195.93054743020568,174.48576780464361,206.62921024463827,192.52473723702178,16.600200459239666,False,True,False,False,False,0,2.0,True,False,False,0.6183384450213272
19.0,ALB,2023,montreal,0.5725201767053867,0.7166474020503264,1.0808912107339874,1.3586065375583762,-0.41235243053030834,0.0,0.25,0.75,1.2727272727272727,Williams,2.0,HARD,1,0 days 00:01:17.882000,5,172.47863995766514,1.807386246632887,1.9120932119015528,0.7056359259779674,1.4698184144508852,-0.4183473848652996,0.0,0.214075747799838,0.012744212977367782,0.9696969696969714,683036.4004195222,101108389.6459388,4614.243446382465,13713.295262113808,52633.09709827743,0.0,2.343882942917849,0.020074964668091163,2.92883222383981,32.381594987130036,1612.873321626624,0.0,101108389.6459388,4614.243446382465,40755.2113647897,False,False,True,False,False,False,True,False,False,True,False,False,18.14754345175493,34.0,0.06559353054851179,34.0,48.586415716988625,10224.316508018981,9954.41336167387,9657.93522769502,10077.99887708106,136.3799432069264,65.42680771892748,62.78006002661772,55.42606021367779,65.3783634995182,2.5744232356292813,207.15789647621602,195.93054743020568,174.48576780464361,201.65588127914802,5.617004990690551,False,False,True,False,False,0,2.0,True,False,False,0.6195809832716431
19.0,ALB,2023,suzuka,0.2190129504999259,-0.11610156862679798,2.114448896677368,2.974763690889412,0.48409934931484316,0.0,1.4,1.75,-1.8181818181818181,Williams,3.0,SOFT,1,0 days 00:01:39.872000,16,158.49407206376966,2.9332275678596265,2.7860922429283566,-0.08858588862103062,3.377456852326417,0.5843687341242048,0.0,-0.4418122452658695,0.5527347549044631,1.2424242424242442,623560.9734524597,100109613.8130311,3884.0254477374283,13070.095218869881,55404.16002533773,0.0,94.40859509735867,0.02095831781017046,3.3119474546187737,32.07996291288539,1530.5024613284545,0.0,100109613.8130311,3884.0254477374283,43982.04680400276,False,False,True,False,False,False,True,False,False,True,False,False,24.00694344004112,48.0,0.08584127570932462,-23.0,47.05508382864969,10055.266761550327,10224.316508018981,9954.41336167387,10095.020819714982,114.70715688782342,67.92822275300941,65.42680771892748,62.78006002661772,65.22566014644114,2.808543910310456,201.87919993102236,207.15789647621602,195.93054743020568,206.25202247440714,3.9976190972266,False,False,False,False,True,0,3.0,False,False,True,0.5996494074786622
20.0,ALB,2023,barcelona,1.9371617655084175,0.2886282106092241,1.7511554734933135,1.8971983100480736,0.1787338520857161,0.0,0.4,-0.45,0.09090909090909091,Williams,2.0,HARD,1,0 days 00:01:20.897000,17,130.69906414542737,2.8035755528236934,1.2365019460457898,0.48565986342538864,1.728118858489723,0.23411598093716307,0.0,0.8368016868807082,-0.7274272693688413,-0.06060606060606233,666563.4579715065,105010465.01649545,4231.072050134612,13462.278370805785,54673.86946011281,0.0,62.250022703048806,0.020194573554299333,3.1335908481628314,32.66797637949696,1617.5032710414553,0.0,105010465.01649545,4231.072050134612,42833.810624259946,False,False,True,False,False,False,True,False,False,True,False,False,10.115993936995679,18.0,0.03812560529018472,18.0,36.21378389532313,10005.479189575635,10055.266761550327,10224.316508018981,10102.735781626927,127.78430140329633,62.321949967386516,67.92822275300941,65.42680771892748,65.09895467617392,2.803501780173125,209.7189710159831,201.87919993102236,207.15789647621602,206.18715946052805,3.9770978017095726,False,True,False,False,False,0,2.0,True,False,False,0.6180478679361954
20.0,ALB,2023,montreal,0.33188490782500824,0.7490798069738865,1.1458202081376718,1.5936218514035183,-0.4360850341349664,0.0,0.3,0.75,1.9090909090909092,Williams,2.0,HARD,1,0 days 00:01:18.055000,4,156.44437600630954,1.5192062274210598,0.8384947923435991,0.7041129926545845,1.7225365876456202,-0.4438756155292448,0.0,-0.10949810167764953,0.2207175674558398,1.2121212121212104,682922.3553152634,100427975.98884112,4643.954424025913,13790.936442816548,52897.25384137485,0.0,0.0,0.020191988621855023,2.926706467609367,32.232788708586924,1596.156437564711,0.0,100427975.98884112,4643.954424025913,40954.30544835689,False,False,True,False,False,False,True,False,False,True,False,False,20.404247923737188,40.0,0.07304623361719757,40.0,44.801581237452844,10247.461393754818,10005.479189575635,10055.266761550327,10091.438845401482,135.3530696616927,65.04669130812583,62.321949967386516,67.92822275300941,65.17173567641036,2.9143205614907117,206.96330743457872,209.7189710159831,201.87919993102236,206.35132655164898,3.71166861019515,False,False,True,False,False,0,2.0,True,False,False,0.6189240485268597
20.0,ALB,2023,suzuka,0.17456742561129418,-0.07621800097007837,2.1289896545418494,2.815795195037341,0.24896643283336015,0.0,1.35,1.75,-1.9090909090909092,Williams,3.0,SOFT,1,0 days 00:01:40.098000,15,166.40297924679373,2.5309692257468566,2.683428415528018,-0.057942473083949626,3.429605823246673,0.3220260554426617,0.0,-0.08548199206730574,0.5995839989810277,1.1818181818181819,625855.7105010981,99984391.21616116,3917.5651879502752,13133.309449644425,55071.483247491225,0.0,70.32151527362839,0.02098246596969796,3.2996974551629483,32.24383332143796,1536.5500439962523,0.0,99984391.21616116,3917.5651879502752,44028.32086384898,False,True,False,False,False,False,True,False,False,True,False,False,24.515301344262525,49.0,0.08786846359950726,-23.0,49.03316955808278,10021.375952873992,10247.461393754818,10005.479189575635,10089.352292326743,137.37391575748765,68.14656575371875,65.04669130812583,62.321949967386516,65.26123770235928,2.784261372364445,202.37170120438503,206.96330743457872,209.7189710159831,206.38809154135708,3.7619108319480765,False,False,False,False,True,0,3.0,False,False,True,0.600258240558803
