y_true,y_pred
0.5471705143402792,0.5472903573830658
0.5570788616161092,0.55763791953887
0.5651834739198407,0.5649127961529303
0.5704427866053388,0.5711653562191514
0.5655044804235456,0.5656843022440633
0.5573313623019374,0.5589041278191521
0.5761160606895659,0.5755362582503949
0.5718554412893455,0.5711714694541826
0.5784609588056776,0.5784163803968481
0.5812792268703252,0.5812335797704732
0.5846905821674558,0.5846240153293695
0.5536401177865736,0.5550324429261163
0.5664151560709126,0.5657749519531133
0.5780805478998486,0.5789468011711656
0.5472756379874277,0.5459302535585987
0.5525127591002246,0.5507662643365021
0.5595309672138509,0.5597710955068459
0.5608693606160784,0.5603453768829725
0.5693033291178563,0.5689400884248699
0.5568284236009904,0.5582429297961222
0.5715347441397625,0.5732669377084094
0.5589488517179091,0.5588127402245173
0.567991336370792,0.5702434079010095
0.5813902604255,0.5811383566527142
0.5869543602434093,0.5870120696363503
0.5660771057956304,0.5658954793828768
0.5746186995293242,0.5750536248729524
0.5767776822524068,0.5771971429252909
0.5589156016707106,0.5586315277333699
0.5672946250520919,0.568128374340533
0.550415609127897,0.5496206263706257
0.5633952384521789,0.5618851959489025
0.5644045473989313,0.564964125835646
0.5737265240664926,0.5738326228825774
0.5479569143205798,0.5570025359105282
0.5758937750900792,0.5772343414365185
0.5632100337991949,0.5635875559262584
0.5697895538510023,0.5712926165530567
0.5812981126652589,0.5813196900934032
0.5889996735828439,0.5893935490313861
0.5716445759561202,0.5731539087069579
0.5710284727648841,0.5711359966018422
0.5791041005733416,0.5791390560204981
0.5597035304319016,0.5601242275977005
0.5782388850326835,0.5784120328768142
0.5592858219024373,0.5592205320638685
0.561569594861325,0.5620295988488055
0.5694392401075168,0.5714061028635644
0.5624895991200914,0.5624513792403579
0.5700825753952026,0.5701062821007341
0.5641216570796994,0.5646296374421409
0.5737982077083735,0.5728798883441437
0.5798306901557835,0.5798177919847116
0.586770600360823,0.5865043649846238
0.5847069385454456,0.5838958608585403
0.5613745908396198,0.5613273979008364
0.5696051338501019,0.5689459424834415
0.5402017764307363,0.5402206900703895
0.5758436285209995,0.5757354834644827
0.5652576663289458,0.5657342996981279
0.5543754440371598,0.5551699508419966
0.5739464548595298,0.5738087013336112
0.5696726169571459,0.5692358917558079
0.557825864025467,0.5597718249441797
0.5749513630815872,0.5760191543269017
0.5680759895013763,0.568541578500875
0.570175571874623,0.5712676993332294
0.5746073161251926,0.5744990155849998
0.5687961522519156,0.5682447458546616
0.5772640806131311,0.5771039144140957
0.5786172688776945,0.5789713412788468
0.569825726314505,0.5705952915863317
0.5557353928858717,0.5564278574773049
0.5645233145676197,0.5648763413237153
0.5647341342904152,0.56490153334424
0.5526989987395912,0.5529000776778604
0.5518053134510505,0.5585597241644936
0.5697543358661548,0.568676788867191
0.5562408281544201,0.5570542488035979
0.5587544561238338,0.5584479075368446
0.5728688822510999,0.5738530815122158
0.5628022106338537,0.5630537532717348
0.538505202651032,0.5400445092096658
0.5731052283043032,0.5740453914863785
0.5346682929531271,0.5353072165129508
0.541449160900576,0.5401138157252866
0.5592424042575398,0.5585403217407325
0.5669544836196652,0.5667644836248749
0.5580231615858882,0.5585296112809023
0.5590837759017488,0.5602254887425198
0.5581997965879085,0.5579001130706025
0.5616536111298241,0.561184419307347
0.567279742202866,0.5669881845824427
0.5551313495892751,0.5557655199738906
0.5804757161841128,0.5804159887525036
0.5637675073153501,0.5640050158959735
0.55864292495726,0.5586856196089952
0.5669685271955635,0.5675552963930236
0.5293655450785464,0.5297526981555077
0.5706109202947371,0.5706006987970416
0.5387115818928263,0.5387427503789667
0.5645664580189433,0.5646660875331093
0.5705581662141889,0.5699426182337753
0.5579706947885729,0.5576686975320855
0.5589357981143752,0.560317457947512
0.5309432254350492,0.530719088860299
0.5621307762623996,0.56100206406453
0.544797060130626,0.5436989283478338
0.5649834966893439,0.5639630345675632
0.5480147939588099,0.5477762283822637
0.5667684133898653,0.5669974156981489
0.552471568193839,0.5520439800151006
0.5585310730764674,0.5585902527521581
0.5754676522868813,0.5758707444639252
0.5326783239003132,0.5320817795573255
0.5705746096034472,0.5698926245546504
0.5337527334217209,0.5319642482750677
0.5732660908033996,0.5752980300920452
0.5521865082432716,0.5512884459894317
0.5686948734773816,0.5689884035672327
0.5647959713134512,0.565679112092741
0.5472325631989425,0.5482505902687697
0.5624174977697962,0.5610279411047269
0.5518890270439966,0.5527829257169546
0.5624832666818931,0.5628253716605526
0.563791938063982,0.564471145054057
0.5432131186424128,0.5431551954294548
0.5677411779008602,0.5669176862451932
0.5510246910430315,0.5505208643710816
0.5493097202906068,0.5494456727955992
0.5735810287004992,0.5741435353311198
0.5392132757608412,0.5391905184853212
0.5669887630796172,0.5668660109644756
0.5415105419951031,0.5409883690296536
0.5678561832654913,0.5703346592454861
0.5558521983426247,0.5563386669994804
0.5628674349994719,0.5627769352548406
0.5709551652433061,0.56468435711801
0.5482128748750433,0.5498071386301681
0.5441708650033006,0.5434658348478235
0.5569908193397864,0.5588824344776387
0.5551500851454745,0.5559204993391365
0.5623129067581083,0.561601942472791
0.5640539118237042,0.5637793469946978
0.5556790273717493,0.5551686467703588
0.5695836871041857,0.5688225078690724
0.5561316092523596,0.5546929307801534
0.5636759238095352,0.5641778397139412
0.5346837662099877,0.5362249390185492
0.5383692046696458,0.5396067566743025
0.5703483567496076,0.5721906915142462
0.5506985722556571,0.551116786254514
0.5618804419537164,0.5610268990388255
0.5690163129137273,0.5612617320229132
0.5543824638307774,0.5551455221491411
0.5349457023129587,0.5416110897029511
0.5610161169282316,0.5608537755198665
0.5530027718050166,0.555032590049905
0.5570024405893684,0.5588824344776387
0.5495351996716422,0.550013470139615
0.5770215708638704,0.5763957718450291
0.5651909436385822,0.5652932708551054
0.5601031836112992,0.560398562276173
0.5659985287455935,0.565755383383115
0.5624440376259446,0.5623370442800315
0.5697381679440185,0.5725753153208579
0.5500733299998295,0.5510555329133512
0.5602816291808086,0.5605652308879726
0.5667092394996229,0.5623344631804182
0.546431282948533,0.5458901550143703
0.5354153434026073,0.5366385902037546
0.5659845335430503,0.5662212834224485
0.5456831331342302,0.5460101307550641
0.5495146255199495,0.5498257052699651
0.5722587492175679,0.5726679325712847
0.5578798997031151,0.5581466847944215
0.5779612380681,0.5784854834158523
0.5541826508640567,0.555437714719044
0.5500188302954129,0.5500753566618208
0.5665672663101483,0.5663766027199776
0.5346064022752445,0.5349705176121599
0.5623243605705731,0.5628330654832862
0.5462267213268971,0.5464589089807347
0.5639295309282102,0.5649546185807718
0.5554822821404866,0.5568382512791149
0.5666552668982959,0.5673240725812866
0.571540747651599,0.5698270238376584
0.5569683890063439,0.5578041070739846
0.5327236587988122,0.5314580228490787
0.560025977908378,0.5597416207618028
0.5539498863452224,0.555633696943431
0.5543453908441813,0.5557475179717002
0.5787602712256035,0.5784793782349399
0.5534289864001916,0.5539091504965461
0.5741031175311615,0.573188062152368
0.5564380018168036,0.5571588119496137
0.5499402555693091,0.5478656936533781
0.5763514427165497,0.5765891527990342
0.5403154922020305,0.5405781900635508
0.5621187360190089,0.5617244433942296
0.548043854741294,0.5466847558818759
0.5673657438416837,0.5672824279274558
0.5557119544978233,0.5565459238610944
0.5624386817085516,0.5623427511370491
0.5680399239424316,0.5668620905233414
0.5630792920644261,0.5627956838467412
0.5259021775450643,0.5310769056964787
0.5705749171477618,0.5708599277285425
0.5558489790253238,0.55605491849304
0.5591983097647099,0.5595426660152693
0.5735165093380733,0.5730412008034059
0.5527499717828378,0.5539137214691963
0.5813165982469115,0.581551720849676
0.5568937979463564,0.5563545420568593
0.5529776591285187,0.5537030671634746
0.5686861356669493,0.5682719611275618
0.5450448531103023,0.544570036541669
0.5694472024029582,0.5696417967650025
0.5498299056648658,0.546959873051082
0.5683670468544899,0.5673955422271308
0.5575818688228302,0.557579487316528
0.562050789845591,0.5627650331955731
0.5710348180549988,0.5703920193818666
0.5665281747906308,0.5663924202442723
0.5386640776345457,0.5439254537864731
0.5670902928481105,0.566763397073064
0.5594479395132907,0.559880098784055
0.562736303907972,0.5622811124635629
0.5727117052142632,0.5724750949526204
0.5446882731518861,0.5458882318059193
0.575721938852281,0.5754287155542541
0.5487594905549267,0.5501207790709313
0.560133927889895,0.5600094253571742
0.578812915145822,0.5790167140686522
0.5443243237744047,0.5439404113256481
0.5703827943313343,0.5704697823553331
0.5601491566043466,0.5593204517881027
0.5640380673901437,0.562896619474393
0.5584963915647085,0.5587181037147216
0.5652948158711886,0.5647952762280911
0.5691699528515873,0.5674569964272955
0.5635529137476474,0.5639319298410512
0.5410301054185946,0.5451643620317141
0.5629807977189687,0.5622635032317205
0.5470172551421634,0.5460866518474126
0.5634562312317049,0.565104335570669
0.5716492029563564,0.5719916672832266
0.5475196149811105,0.5461057605186398
0.5745067182769719,0.5746931242975575
0.5595307786235293,0.5607034733028885
0.5620450790244081,0.5617850916456911
0.5748367482831989,0.5749889807349657
0.5471632295968707,0.5458149769208006
0.5642548265303566,0.5649501336349859
0.5537479323921053,0.5541359519781678
0.5695906924571028,0.568676788867191
0.5539856089386986,0.5541395344726567
0.5670780214869324,0.5673910168100048
0.5670242771830074,0.5676917311153971
0.5699423236362686,0.5692767464793081
0.5349171688471229,0.5416135287029504
0.5586815323262921,0.5589136316229047
0.548932892032895,0.549316010036882
0.5666262252392302,0.5662891608509054
0.5753102709884269,0.5750962487588606
0.5477040823570583,0.5482865673298877
0.5705969356250363,0.5704837809142685
0.5498065492337598,0.5501345269922318
0.5533510969675045,0.5535697644442554
0.5783357962079818,0.5781522651842856
0.5415128282297816,0.5411348369717168
0.5647410406750661,0.5636073615191651
0.5531381763420748,0.5530759578677679
0.5642869386754956,0.5630049663823224
0.5525155421303434,0.5516390635730265
0.5620636484270255,0.5626898736078905
0.5662404597780764,0.5633169451860531
0.5652861269975966,0.5655748556740509
0.5445206640740994,0.5502287054961896
0.5635751843514444,0.5624662409982578
0.5527063693613735,0.5537164275308245
0.5662032100123477,0.5660863195403152
0.567862586516588,0.567303758542199
0.5500806886579703,0.5502407711634948
0.5744323834741951,0.5740707620360382
0.5602855773241232,0.560512731405205
0.5512831416826793,0.5514559855807322
0.5685494413751965,0.5682347674280648
0.5446932384535759,0.5442219707195687
0.573714081407407,0.5732488058156865
0.5539556938884285,0.5542262003815427
0.5624058283773,0.5610528503868141
0.556718757116261,0.5575787295978858
0.5627379475098109,0.5629341148877484
0.5661704069975204,0.5633169451860531
0.5609411334181029,0.5610522870844838
0.5353716178688614,0.5414970343214315
0.5597548266616168,0.559073008994809
0.5464060658638092,0.5459845995241014
0.5642773685177827,0.5628934071121154
0.5774631436101476,0.5769018880468315
0.5555978624698072,0.5561623845733603
0.571283968625295,0.5699945669871364
0.565338130126119,0.5650115390702231
0.5592286289767369,0.5597010463361303
0.5813813929507556,0.5816108201601774
0.547572434346966,0.5483557018410228
0.5707252470543651,0.5705258800952687
0.5529117022576482,0.553089675918799
0.5630117141398527,0.563561890952051
0.5504495941124413,0.5493993572789612
0.5667281513444471,0.566865534813787
0.5655204980424026,0.5668746338539614
0.5675733202366932,0.5671978878323098
0.5334359667069868,0.5410787680550038
0.5652936778003599,0.5660159806269909
0.5534450616636633,0.5523671543680133
0.564151676915918,0.5657477006281018
0.5759205180587366,0.5756665336969122
0.5550780746673916,0.5559733381346301
0.5774070719987601,0.5767483898196679
0.564083124830556,0.5642680501632756
0.5624885263101905,0.5619748377580563
0.5741298033176891,0.5740940787996722
0.5482803623646273,0.5496610664724243
0.5728652736139759,0.5728480323464225
0.5481627440421971,0.546978666031061
0.5593834961385185,0.5602290580339393
0.5668257079344726,0.5664649206798381
0.5694528016041213,0.5690980951272769
0.570497318296125,0.5699647724595723
0.5628460638254561,0.5624560822258737
0.5290410191812139,0.5314795941776812
0.5694626412459781,0.5687391570643161
0.5558194819753544,0.5560017898280106
0.5677595723018194,0.5678779950769871
0.570556230715134,0.5707329832029833
0.5530339309578975,0.5524218363909553
0.5737742733108725,0.5736037856247632
0.5586621906901358,0.5584130708176656
0.5625502896781233,0.5618151296764455
0.5820382269217471,0.5817303916967496
0.544493017399198,0.5430851354966026
0.5738980927517376,0.5735358823975835
0.5543786999691382,0.5545092823728885
0.568682956660262,0.5683546636000985
0.5649875091606332,0.565032794324524
0.5682659166853485,0.5681033384925791
0.5748961653335554,0.5735509157199503
0.5642940676600249,0.564312021736811
0.5279016746141227,0.5310771862384995
0.571558059280151,0.5720658987106105
0.5571058617975908,0.5564818741215161
0.5669552002176417,0.5664036187353801
0.5726900741026378,0.5730503984636293
0.5561983996859512,0.556642916619814
0.5606867852546589,0.5615909535418584
0.5545304678414719,0.5551256563114267
0.5670302250437285,0.5668214260761001
0.5859773938199535,0.5860877076156388
0.5460187034069266,0.5456386613911351
0.5692803042455845,0.5682844366222329
0.5550880945384785,0.5556891001339661
0.5638725837854056,0.5629965342628908
0.5592468597144138,0.5585518099483565
0.5713972307699825,0.5709840793598489
0.5759341913641209,0.5741047675071556
0.5663288351143485,0.5664896759808011
0.5352327197190976,0.5416566418401026
0.5812679829733169,0.5817998740713821
0.5665149662307465,0.5667135041913077
0.560673765244289,0.5617809960875403
0.5709749234957794,0.5715524452962438
0.560326124160702,0.560182319829862
0.5678817252016913,0.5679810061298851
0.5562680924175948,0.5560380358694091
0.5709960071128889,0.5703253935726283
0.5810829304991141,0.5810249679214801
0.5675235225508033,0.5673038730517015
0.5540029151300855,0.5544735092104799
0.5625147859146525,0.5613525735145628
0.5543591905673253,0.5520174011256176
0.5723751215828095,0.5727266720956719
0.5669998527335699,0.5669844760149548
0.5642666943990996,0.564280818646058
0.541809027736517,0.5437116482573873
0.5707013589396281,0.5706029643425572
0.5632633626125885,0.5633215484790477
0.5632208595518384,0.562890291283329
0.5652381251131517,0.5656607780364887
0.5571651865535202,0.5572089336279561
0.570068890781976,0.570276095276021
0.5475505792904811,0.5463455809922675
0.5609032712884857,0.5600062150851429
0.5784229017849278,0.5791752109604953
0.5518059194092061,0.5514888909062636
0.5553860948709896,0.5586133330943666
0.5699770841587053,0.5691087166934291
0.5625916101909698,0.5633417780109867
0.5591802370178847,0.5594083629719641
0.5623566292792463,0.5616783070797721
0.5659919022672013,0.565600759372162
0.5727464604534331,0.5734626424164528
0.554738703154237,0.5547385018041432
0.5672681283449647,0.567565329362194
0.5453864564329376,0.545365545497249
