y_true,y_pred,residual,abs_error,year,gp
0.6259533737709235,0.61602837,0.009925005297870548,0.009925005297870548,2023,barcelona
0.6203441517582162,0.6156253,0.004718829893134435,0.004718829893134435,2023,montreal
0.5715623714409221,0.5743672,-0.0028048537292133524,0.0028048537292133524,2023,singapore
0.6094995253546353,0.6094127,8.679561449242978e-05,8.679561449242978e-05,2023,suzuka
0.6023734415670463,0.60301036,-0.0006369148591927054,0.0006369148591927054,2023,bahrain
0.6268444272119468,0.6160149,0.010829529388613035,0.010829529388613035,2023,barcelona
0.6012317956298918,0.60052425,0.000707548937234348,0.000707548937234348,2023,bahrain
0.6268121912417011,0.6160149,0.010797293418367326,0.010797293418367326,2023,barcelona
0.5727706753769515,0.5743672,-0.0015965497931840211,0.0015965497931840211,2023,singapore
0.6130234992821888,0.6125155,0.000507990153618243,0.000507990153618243,2023,suzuka
0.6284682452531332,0.6160647,0.012403517946767195,0.012403517946767195,2023,barcelona
0.6222203365378047,0.6155755,0.00664484415575517,0.00664484415575517,2023,montreal
0.567188861695428,0.574308,-0.007119116457800723,0.007119116457800723,2023,singapore
0.5998678623622123,0.5998023,6.554712707440569e-05,6.554712707440569e-05,2023,bahrain
0.6201457599687836,0.61558896,0.004556796937014829,0.004556796937014829,2023,montreal
0.5691790768238201,0.574308,-0.005128901329408686,0.005128901329408686,2023,singapore
0.6009862442495879,0.60052425,0.000461997556930438,0.000461997556930438,2023,bahrain
0.6282118868007605,0.6160149,0.012196988977426715,0.012196988977426715,2023,barcelona
0.6208171965582275,0.6156253,0.005191874693145748,0.005191874693145748,2023,montreal
0.5704069253942465,0.574308,-0.0039010527589822264,0.0039010527589822264,2023,singapore
0.5997976733820208,0.5998023,-4.641853117104411e-06,4.641853117104411e-06,2023,bahrain
0.6301746266159851,0.61602837,0.014146258142932133,0.014146258142932133,2023,barcelona
0.6214605377481051,0.6156253,0.00583521588302327,0.00583521588302327,2023,montreal
0.5651907037470059,0.574308,-0.009117274406222897,0.009117274406222897,2023,singapore
0.6301423137071128,0.6160149,0.014127415883779082,0.014127415883779082,2023,barcelona
0.6237726127392089,0.61586004,0.007912567783001645,0.007912567783001645,2023,montreal
0.6310025117908814,0.6160647,0.014937784484515437,0.014937784484515437,2023,barcelona
0.5680547020716953,0.574308,-0.0062532760815334765,0.0062532760815334765,2023,singapore
0.6291364195904237,0.61602837,0.013108051117370678,0.013108051117370678,2023,barcelona
0.6214706773828358,0.6156253,0.005845355517754003,0.005845355517754003,2023,montreal
0.5707717176558343,0.574308,-0.0035362604973944167,0.0035362604973944167,2023,singapore
0.6290482400478006,0.6160149,0.013033342224466837,0.013033342224466837,2023,barcelona
0.6185077317015751,0.61558896,0.0029187686698063375,0.0029187686698063375,2023,montreal
0.629621917375722,0.6160149,0.0136070195523883,0.0136070195523883,2023,barcelona
0.6277055280770699,0.61602837,0.01167715960401694,0.01167715960401694,2023,barcelona
0.6278760871895958,0.6160647,0.011811359883229788,0.011811359883229788,2023,barcelona
0.6193602059641097,0.61558896,0.003771242932340879,0.003771242932340879,2023,montreal
0.6253854271215782,0.6160647,0.009320699815212219,0.009320699815212219,2023,barcelona
0.6189256425440108,0.6155755,0.003350150161961274,0.003350150161961274,2023,montreal
0.6166776761328846,0.6148148,0.0018628582274585748,0.0018628582274585748,2023,montreal
0.6195448325517059,0.61551195,0.004032878720986899,0.004032878720986899,2023,montreal
0.6133300430007462,0.6133602,-3.0183153581164746e-05,3.0183153581164746e-05,2023,montreal
0.5880357799537519,0.58637494,0.0016608414657452997,0.0016608414657452997,2023,bahrain
0.6137813939812466,0.6132,0.0005813851120755054,0.0005813851120755054,2023,montreal
0.5935167040630731,0.59066695,0.0028497543140801884,0.0028497543140801884,2023,bahrain
0.557942170848674,0.574308,-0.016365807304554725,0.016365807304554725,2023,singapore
0.5567224867894047,0.574308,-0.017585491363824035,0.017585491363824035,2023,singapore
0.5964959840150353,0.5906711,0.005824861940908144,0.005824861940908144,2023,bahrain
0.6158595328276775,0.61446625,0.0013932828848979284,0.0013932828848979284,2023,montreal
0.5553610931837683,0.5727629,-0.017401813367592833,0.017401813367592833,2023,singapore
0.594132251190612,0.5905066,0.0036256379360648516,0.0036256379360648516,2023,bahrain
0.6199427600165359,0.61609286,0.0038498993178359697,0.0038498993178359697,2023,barcelona
0.5588989686591969,0.5727629,-0.013863937892164224,0.013863937892164224,2023,singapore
0.594621431210197,0.5906535,0.003967952110923267,0.003967952110923267,2023,bahrain
0.6206029741907968,0.61609286,0.0045101134920968455,0.0045101134920968455,2023,barcelona
0.6185624657646235,0.61609286,0.0024696050659235302,0.0024696050659235302,2023,barcelona
0.6162528885711482,0.61446625,0.0017866386283686975,0.0017866386283686975,2023,montreal
0.5590231319928999,0.5727629,-0.013739774558461204,0.013739774558461204,2023,singapore
0.6175143187281696,0.61446625,0.003048068785390101,0.003048068785390101,2023,montreal
0.5612866189686901,0.5727629,-0.011476287582670941,0.011476287582670941,2023,singapore
0.6251922472087784,0.6160647,0.009127519902412451,0.009127519902412451,2023,barcelona
0.6143795578928537,0.6144597,-8.01355390005476e-05,8.01355390005476e-05,2023,montreal
0.5605365863443311,0.5727629,-0.012226320207029961,0.012226320207029961,2023,singapore
0.6227085751122525,0.61602837,0.0066802066391995485,0.0066802066391995485,2023,barcelona
0.5608718856024737,0.574308,-0.013436092550755063,0.013436092550755063,2023,singapore
0.6015270422444206,0.59400636,0.007520682667241596,0.007520682667241596,2023,bahrain
0.6201870315598401,0.6160647,0.004122304253474152,0.004122304253474152,2023,barcelona
0.5591359575534808,0.5727629,-0.013626948997880306,0.013626948997880306,2023,singapore
0.6008856893920447,0.60038286,0.000502824916794431,0.000502824916794431,2023,bahrain
0.5594022967891549,0.5727629,-0.01336060976220621,0.01336060976220621,2023,singapore
0.5616427525460664,0.574308,-0.012665225607162323,0.012665225607162323,2023,singapore
0.5971822817459355,0.5930576,0.004124708904291174,0.004124708904291174,2023,bahrain
0.56245218413131,0.574308,-0.01185579402191872,0.01185579402191872,2023,singapore
0.5985229269466938,0.5990934,-0.0005704506434855983,0.0005704506434855983,2023,bahrain
0.5633425670661565,0.574308,-0.010965411087072274,0.010965411087072274,2023,singapore
0.5971221619362455,0.5906839,0.006438284468136324,0.006438284468136324,2023,bahrain
0.6184881930972412,0.61609286,0.0023953323985412833,0.0023953323985412833,2023,barcelona
0.6084400915714832,0.6088076,-0.00036753181489990183,0.00036753181489990183,2023,montreal
0.5636808017915698,0.5727629,-0.00908210475979132,0.00908210475979132,2023,singapore
0.5990727265521316,0.59919304,-0.00012031000411227843,0.00012031000411227843,2023,bahrain
0.6183384450213272,0.61609286,0.0022455843226272254,0.0022455843226272254,2023,barcelona
0.6195809832716431,0.61529595,0.004285036673590148,0.004285036673590148,2023,montreal
0.5993464159848616,0.59919304,0.00015337942861770593,0.00015337942861770593,2023,bahrain
0.6189240485268597,0.6144529,0.004471150024509818,0.004471150024509818,2023,montreal
0.5985740319339685,0.5990934,-0.0005193456562109233,0.0005193456562109233,2023,bahrain
0.6186658172019956,0.6143697,0.004296126783752241,0.004296126783752241,2023,montreal
0.5975516690381444,0.59908587,-0.00153419836679336,0.00153419836679336,2023,bahrain
0.6207245329373671,0.61442,0.0063045361989332305,0.0063045361989332305,2023,montreal
0.5992566458351712,0.5997724,-0.0005157478682894512,0.0005157478682894512,2023,bahrain
0.6167159482009157,0.61414903,0.0025669141776307747,0.0025669141776307747,2023,barcelona
0.6214929152232891,0.6156253,0.0058675933582073014,0.0058675933582073014,2023,montreal
0.6171605003977574,0.61414903,0.0030114663744724712,0.0030114663744724712,2023,barcelona
0.6181608590376036,0.61609286,0.0020679983389036982,0.0020679983389036982,2023,barcelona
0.6162091998049539,0.61435634,0.0018528608271402014,0.0018528608271402014,2023,montreal
0.5567281344421935,0.5727629,-0.016034772109167594,0.016034772109167594,2023,singapore
0.6184709974829097,0.6160565,0.002414495617522716,0.002414495617522716,2023,barcelona
0.6175616946084523,0.6144529,0.003108796106102485,0.003108796106102485,2023,montreal
0.5601745866777594,0.574308,-0.014133391475469326,0.014133391475469326,2023,singapore
0.5961694150430111,0.59854287,-0.002373454048022805,0.002373454048022805,2023,bahrain
0.6227787757698977,0.61602837,0.006750407296844729,0.006750407296844729,2023,barcelona
0.6171038714336491,0.6144529,0.0026509729312992336,0.0026509729312992336,2023,montreal
0.6207307674058363,0.6160483,0.004682490981428367,0.004682490981428367,2023,barcelona
0.616674295912074,0.614435,0.0022392788031567745,0.0022392788031567745,2023,montreal
0.5537487631612965,0.5727629,-0.019014143390064575,0.019014143390064575,2023,singapore
0.6214297472505217,0.61602837,0.005401378777468713,0.005401378777468713,2023,barcelona
0.5536900148404371,0.5727629,-0.019072891710923967,0.019072891710923967,2023,singapore
0.6220217735626958,0.61602837,0.005993405089642856,0.005993405089642856,2023,barcelona
0.6145606229722697,0.6148148,-0.00025419493315637087,0.00025419493315637087,2023,montreal
0.6026332031174501,0.6026105,2.2674648364362504e-05,2.2674648364362504e-05,2023,bahrain
0.6222738809434409,0.61602837,0.006245512470387959,0.006245512470387959,2023,barcelona
0.6153281112218538,0.61444634,0.0008817692304292635,0.0008817692304292635,2023,montreal
0.6014902147219374,0.60154325,-5.303297780012706e-05,5.303297780012706e-05,2023,bahrain
0.6233564466084869,0.6160647,0.007291719302120914,0.007291719302120914,2023,barcelona
0.6151459515123227,0.61482245,0.0003235042123653775,0.0003235042123653775,2023,montreal
0.5589323840820282,0.5727629,-0.013830522469332918,0.013830522469332918,2023,singapore
0.6002619439247009,0.6003302,-6.823004456790738e-05,6.823004456790738e-05,2023,bahrain
0.620875450347007,0.61606175,0.004813703272879777,0.004813703272879777,2023,barcelona
0.6157833262759052,0.61529595,0.0004873796778521733,0.0004873796778521733,2023,montreal
0.6150941374660877,0.6144529,0.0006412389637378002,0.0006412389637378002,2023,montreal
0.6241327876548659,0.6160149,0.008117889831532166,0.008117889831532166,2023,barcelona
0.5569007615624235,0.5727629,-0.015862144988937565,0.015862144988937565,2023,singapore
0.5562369598069625,0.5727629,-0.016525946744398556,0.016525946744398556,2023,singapore
0.6025264568806852,0.6023366,0.00018987135898718144,0.00018987135898718144,2023,bahrain
0.6171082498930469,0.61482245,0.0022858025930896364,0.0022858025930896364,2023,montreal
0.5565968019033556,0.5727629,-0.016166104648005497,0.016166104648005497,2023,singapore
0.6006286969992791,0.6005201,0.00010862263175592801,0.00010862263175592801,2023,bahrain
0.6166145867177077,0.61560243,0.0010121530362197095,0.0010121530362197095,2023,montreal
0.5561996225292952,0.5727629,-0.01656328402206586,0.01656328402206586,2023,singapore
0.5995657073505747,0.59978646,-0.00022075304905300186,0.00022075304905300186,2023,bahrain
0.6160006915509705,0.6156253,0.00037536968588869346,0.00037536968588869346,2023,montreal
0.5582384819740354,0.5727629,-0.014524424577325723,0.014524424577325723,2023,singapore
0.6177313300483116,0.6156253,0.0021060081832298128,0.0021060081832298128,2023,montreal
0.6239337412173274,0.61602837,0.007905372744274386,0.007905372744274386,2023,barcelona
0.6183217017637317,0.6156253,0.0026963798986499032,0.0026963798986499032,2023,montreal
0.6054351339076339,0.6050827,0.00035244319184413175,0.00035244319184413175,2023,bahrain
0.6230358431972333,0.6160647,0.0069711158908672965,0.0069711158908672965,2023,barcelona
0.6138075628875286,0.6133521,0.00045544296489063996,0.00045544296489063996,2023,montreal
0.6043023525298904,0.6043524,-5.006207811131258e-05,5.006207811131258e-05,2023,bahrain
0.6260717907020397,0.6160647,0.010007063395673699,0.010007063395673699,2023,barcelona
0.616673775138818,0.61558896,0.001084812107049249,0.001084812107049249,2023,montreal
0.6045618587075872,0.604755,-0.0001931256712275342,0.0001931256712275342,2023,bahrain
0.6006288004806051,0.6003302,0.00029862651133627516,0.00029862651133627516,2023,bahrain
0.6239207167667846,0.6160647,0.007855989460418655,0.007855989460418655,2023,barcelona
0.6183588297070031,0.61558896,0.002769866675234267,0.002769866675234267,2023,montreal
0.5620797620120153,0.574308,-0.0122282161412135,0.0122282161412135,2023,singapore
0.601712368424448,0.6007133,0.0009990557985629644,0.0009990557985629644,2023,bahrain
0.6259175655408209,0.6160647,0.00985283823445493,0.00985283823445493,2023,barcelona
0.6194368249298248,0.6156253,0.0038115030647429826,0.0038115030647429826,2023,montreal
0.6259724846408414,0.6160647,0.009907757334475464,0.009907757334475464,2023,barcelona
0.5741612452132898,0.5743672,-0.00020597995684568104,0.00020597995684568104,2023,singapore
0.6034086182670927,0.6035319,-0.00012327880093099264,0.00012327880093099264,2023,bahrain
0.6250069127268274,0.6160149,0.008992014903493661,0.008992014903493661,2023,barcelona
0.5705189598594058,0.574308,-0.0037890182938229433,0.0037890182938229433,2023,singapore
0.6013414197173323,0.60154325,-0.0002018279824052005,0.0002018279824052005,2023,bahrain
0.6256537932609465,0.61602837,0.009625424787893522,0.009625424787893522,2023,barcelona
0.6275858024365466,0.6160647,0.011521075130180636,0.011521075130180636,2023,barcelona
0.5710643102882946,0.574308,-0.00324366786493413,0.00324366786493413,2023,singapore
0.6038724829951214,0.603622,0.00025046370419734565,0.00025046370419734565,2023,bahrain
0.6259533737709235,0.61602837,0.009925005297870548,0.009925005297870548,2023,barcelona
0.5715623714409221,0.5743672,-0.0028048537292133524,0.0028048537292133524,2023,singapore
0.6023734415670463,0.60301036,-0.0006369148591927054,0.0006369148591927054,2023,bahrain
0.6268444272119468,0.6160149,0.010829529388613035,0.010829529388613035,2023,barcelona
0.6012317956298918,0.60052425,0.000707548937234348,0.000707548937234348,2023,bahrain
0.598625332248491,0.5932072,0.005418151748460498,0.005418151748460498,2023,bahrain
0.6284682452531332,0.6160647,0.012403517946767195,0.012403517946767195,2023,barcelona
0.6222203365378047,0.6155755,0.00664484415575517,0.00664484415575517,2023,montreal
0.5998678623622123,0.5998023,6.554712707440569e-05,6.554712707440569e-05,2023,bahrain
0.6292106166169907,0.61602837,0.013182248143937758,0.013182248143937758,2023,barcelona
0.6282118868007605,0.6160149,0.012196988977426715,0.012196988977426715,2023,barcelona
0.6208171965582275,0.6156253,0.005191874693145748,0.005191874693145748,2023,montreal
0.6301746266159851,0.61602837,0.014146258142932133,0.014146258142932133,2023,barcelona
0.6301423137071128,0.6160149,0.014127415883779082,0.014127415883779082,2023,barcelona
0.6237726127392089,0.61586004,0.007912567783001645,0.007912567783001645,2023,montreal
0.6310025117908814,0.6160647,0.014937784484515437,0.014937784484515437,2023,barcelona
0.6291364195904237,0.61602837,0.013108051117370678,0.013108051117370678,2023,barcelona
0.6214706773828358,0.6156253,0.005845355517754003,0.005845355517754003,2023,montreal
0.6290482400478006,0.6160149,0.013033342224466837,0.013033342224466837,2023,barcelona
0.6185077317015751,0.61558896,0.0029187686698063375,0.0029187686698063375,2023,montreal
0.629621917375722,0.6160149,0.0136070195523883,0.0136070195523883,2023,barcelona
0.6183659555114599,0.6156253,0.00274063364637811,0.00274063364637811,2023,montreal
0.6277055280770699,0.61602837,0.01167715960401694,0.01167715960401694,2023,barcelona
0.6266206446362972,0.61602837,0.010592276163244208,0.010592276163244208,2023,barcelona
0.6193602059641097,0.61558896,0.003771242932340879,0.003771242932340879,2023,montreal
0.6189256425440108,0.6155755,0.003350150161961274,0.003350150161961274,2023,montreal
0.6166776761328846,0.6148148,0.0018628582274585748,0.0018628582274585748,2023,montreal
0.6195448325517059,0.61551195,0.004032878720986899,0.004032878720986899,2023,montreal
